PetID,SentimentMagnitude,SentimentScore,NumSentences
261ce8fc3,2.7,0.4,6.0
de136c13b,6.0,0.2,10.0
8ed7d0992,3.0,0.5,6.0
da111ef86,1.2,0.0,7.0
9af944fc5,1.8,0.2,6.0
0325c6d0c,4.1,0.3,10.0
b003e8b9f,3.4,0.4,7.0
889bfaf96,2.1,0.2,4.0
a4404351a,2.9,0.4,7.0
3a00823a4,2.2,0.3,7.0
5e98f3ff3,9.3,0.2,22.0
d8acef713,6.2,0.1,12.0
b974a19cd,3.1,0.4,7.0
df21b3124,2.5,0.3,8.0
9b01e4b24,2.9,0.4,6.0
387ae48fc,9.4,0.3,21.0
1ee21b297,2.6,0.1,9.0
8fd546c6f,5.5,0.2,14.0
dbe6d4fd1,3.7,0.4,8.0
09dbd2f26,3.0,0.4,7.0
2acdd3a56,2.8,0.4,6.0
8b6fd3411,1.9,0.2,6.0
26f787401,2.9,0.3,8.0
cea74a1f7,2.4,0.4,5.0
df4f4130b,2.8,0.3,8.0
ef6b5d97f,2.5,0.4,6.0
97a07be8d,3.5,0.5,7.0
b079f32ce,3.0,0.4,6.0
964243fcb,4.6,0.3,8.0
6c48a45ee,3.1,0.2,8.0
0f3aa4636,3.6,0.1,9.0
3bd5dd377,1.2,0.0,6.0
bd86f3b7c,3.0,0.4,6.0
4af2a37ff,3.5,0.2,8.0
0dee9d530,2.2,0.7,3.0
1430f6686,2.4,0.6,4.0
f6b750fa0,0.3,0.3,1.0
851572525,3.1,0.2,6.0
b8821af5e,2.7,0.1,7.0
7c0cb2781,1.9,0.2,6.0
5882f07fa,3.3,0.2,8.0
b4dbe4f8d,3.8,0.3,7.0
58834bef4,3.1,0.2,6.0
d32ca0658,6.0,0.2,10.0
0a4d04d13,2.4,0.2,4.0
99c6a442d,1.9,0.2,7.0
99a0d761b,4.1,0.1,11.0
5cfe97f4d,5.5,0.2,14.0
5edfbf6ba,1.9,0.2,6.0
0b1d74132,4.1,0.5,7.0
90336856d,3.6,0.3,9.0
223157063,17.1,0.2,51.0
1f1ddd287,6.1,0.4,11.0
cd51d5ffe,1.2,0.1,3.0
144d036b1,2.6,0.3,8.0
3b715cea3,2.2,0.4,4.0
176780982,3.6,0.5,7.0
7950faa64,0.9,0.4,2.0
c55bc1c7c,2.6,0.3,8.0
b2b237033,0.8,0.0,4.0
81d4518ee,0.4,-0.4,1.0
4df1ef790,0.6,-0.6,1.0
0915242e3,0.1,0.0,3.0
9bc2df0bb,10.3,0.2,21.0
1fb65d9a3,0.7,-0.1,3.0
65a011bca,10.6,0.2,21.0
88147811c,1.9,0.0,11.0
fff5752ef,3.5,0.1,8.0
8f52ecfdd,2.3,0.2,8.0
cd4d7d073,2.3,0.1,8.0
cbf5be359,2.4,0.1,8.0
4d1055a38,2.6,0.4,6.0
ad4d4083a,0.7,-0.1,2.0
a27323945,8.1,0.1,20.0
df25123be,4.0,0.0,13.0
64048c5fb,0.8,-0.3,2.0
d160d237c,0.8,-0.1,4.0
684c1757e,4.0,0.0,16.0
0ab53d252,2.2,0.1,9.0
cefd51047,1.5,0.2,7.0
c48a69f0a,2.7,0.0,8.0
da11448b6,3.1,0.2,7.0
f5bc25243,0.1,0.1,1.0
7a0627be7,1.7,0.1,4.0
e13c0f168,0.7,0.0,5.0
0eb92ca85,2.0,0.0,4.0
6f3a546dc,1.3,0.0,6.0
60dc59d7e,0.8,-0.8,1.0
50848490f,0.0,0.0,1.0
ebbfc5416,2.1,-0.1,6.0
be33711da,0.5,0.0,4.0
29ffee2ab,1.3,-0.2,4.0
f22172a19,2.0,0.0,4.0
de5a1529d,2.8,0.1,6.0
78bf39732,3.9,0.0,15.0
df90f6792,1.0,0.3,3.0
d6ab3d456,3.0,0.1,7.0
bb36edf54,2.7,0.2,7.0
ef5d82c92,1.5,0.2,7.0
7700279d3,3.5,0.2,13.0
abc94aacf,0.7,0.7,1.0
771d872a7,0.7,0.7,1.0
7b074b69d,0.9,0.9,1.0
0b74e8432,1.5,0.1,2.0
fa07edb31,0.9,0.9,1.0
0a9497647,0.9,0.9,1.0
2e6ed1d30,0.9,0.9,1.0
e9665fc0f,0.1,0.1,1.0
b58629240,0.9,0.9,1.0
fb3a6969b,0.9,0.9,1.0
d739b8ea0,0.8,0.8,1.0
351ca0f97,0.9,0.9,1.0
41b3f325e,0.8,0.8,1.0
1e5fba5c2,0.9,0.9,1.0
efbc6b3fe,0.9,0.9,1.0
c4fa4914b,1.7,0.1,5.0
c1a0105d0,1.2,0.1,3.0
a5c61707b,1.2,0.1,5.0
f31765a83,,,
f554997f5,,,
b4b53b798,0.9,0.1,5.0
5eb07029d,1.7,0.3,5.0
7aa891436,0.9,0.9,1.0
53d7bd640,0.9,0.9,1.0
9e1db93d7,1.8,0.3,6.0
002d58f95,0.9,0.1,5.0
801ce34d9,1.8,0.3,6.0
971d25a97,,,
82203c5da,1.8,0.6,3.0
9a5b91c0a,1.1,0.1,3.0
838c99628,0.8,0.8,1.0
04465b5e7,1.5,0.4,3.0
3f9fd0166,0.8,0.8,1.0
baa12ea44,1.7,0.3,5.0
0584689f1,2.6,0.1,10.0
3bf766f12,1.2,0.3,4.0
cc854698d,0.0,0.0,1.0
0f14425da,0.8,0.8,1.0
eea05de84,2.8,0.3,4.0
24a749cf5,1.1,0.2,4.0
6b0e3e8a4,0.8,0.4,2.0
26cad56b0,0.1,0.1,1.0
6cd12b223,2.0,0.6,3.0
f75ef16b3,0.9,-0.1,2.0
50d9eb08e,1.1,0.5,2.0
1d9b084a3,0.5,0.1,2.0
557b18791,0.5,0.2,2.0
872d0a084,2.1,0.4,5.0
6f35aa679,3.2,0.5,5.0
5f1a99014,1.4,0.4,3.0
820720238,0.1,0.1,1.0
a09a02848,0.3,0.1,2.0
ed19d5a78,3.3,0.3,6.0
7f1d157a6,0.6,0.3,2.0
5b1b64fc6,0.4,-0.4,1.0
a76126713,0.0,0.0,1.0
55a13f499,1.2,0.2,3.0
70c322ca8,0.6,-0.6,1.0
b759d6a14,2.6,0.5,5.0
48f5fa3df,1.2,0.2,3.0
835f0b15c,2.4,0.0,5.0
b000029b2,0.0,0.0,1.0
0768924b3,2.4,0.0,5.0
c3e62dc54,2.3,0.5,4.0
72123cd55,3.3,0.2,11.0
b40e4f9e9,0.1,0.0,2.0
a12e55ad6,1.8,0.5,3.0
cf01fc160,0.5,0.5,1.0
617e5fe89,1.6,0.1,2.0
ef4302021,1.6,0.4,3.0
7f5646199,1.8,0.9,2.0
d5d8f297e,0.0,0.0,1.0
78db7b8e3,0.3,-0.3,1.0
ec92805e3,0.2,-0.1,2.0
d8823e6dd,0.3,0.3,1.0
e76e72f23,1.2,0.6,2.0
ec767387d,2.6,0.6,4.0
69c0631de,0.2,0.2,1.0
8049de4a7,0.1,0.1,1.0
b6c980449,1.3,0.0,2.0
928357091,0.5,0.0,4.0
60f010c04,0.2,0.2,1.0
8aa1e6cb5,1.2,0.2,2.0
02d7d425a,0.3,0.1,2.0
3eec94b7b,0.3,-0.3,1.0
ab8ab0e02,0.5,0.5,1.0
bddd0c64a,0.9,0.4,2.0
b7e885611,0.0,0.0,1.0
a0a0ddd80,0.0,0.0,1.0
d826ef544,1.2,0.2,3.0
08f0404e1,2.0,0.4,4.0
33f5c30ff,0.1,0.1,1.0
e1eaf1f74,0.0,0.0,1.0
e4618b7b9,1.0,0.1,4.0
a50d71570,1.1,-0.2,2.0
4a288da21,1.3,0.4,3.0
9d9733860,2.3,0.5,4.0
73f318529,0.2,0.2,1.0
cca745253,2.6,0.3,6.0
eacbd58b0,1.3,0.6,2.0
eec125a4a,0.2,-0.2,1.0
502911dbd,1.4,-0.3,4.0
e04a35a41,2.3,0.5,4.0
5342033a7,0.3,-0.1,2.0
cdaf456cf,0.1,0.0,2.0
75e4fbcef,0.9,0.3,3.0
3087667fd,2.2,0.4,4.0
7562239de,2.8,0.3,5.0
2378b2a7d,2.4,0.0,5.0
ea1a2b014,1.4,0.4,3.0
c86c3f3b3,0.6,-0.6,1.0
87db66a72,5.5,0.0,12.0
9e8aed47c,1.8,0.5,3.0
aa4ec0b7b,0.0,0.0,1.0
54e04a9c4,0.9,0.4,2.0
4b047a13d,0.2,0.2,1.0
780edb258,1.6,0.8,2.0
f3c696dce,1.9,0.5,3.0
532aa2fb9,2.1,0.4,5.0
9f814c16e,2.0,0.6,3.0
1d7cdece4,1.0,0.3,3.0
e3b49febf,3.0,0.0,4.0
8ad63f37f,5.2,0.1,20.0
a7d5c2242,5.2,0.2,19.0
c43c466e3,5.0,0.1,21.0
c3433e19d,6.0,0.0,14.0
1b5943aaa,2.3,0.0,9.0
1f27709ce,1.8,0.3,4.0
93b1fdf09,1.5,0.3,4.0
8d7fbf152,1.5,0.7,2.0
e46215f44,1.0,0.5,2.0
92ae90261,2.2,-0.5,4.0
c26273a72,2.8,0.0,11.0
b6faa5d0c,5.8,0.1,12.0
831daae06,3.3,0.3,8.0
7be9199b4,3.0,0.3,9.0
a5b873b6e,0.9,0.9,1.0
b702963dd,1.6,0.8,2.0
a982d66db,0.9,0.9,1.0
81fa439c6,1.9,0.9,2.0
31a535f56,0.9,0.9,1.0
cc6abdd95,0.9,0.4,2.0
de097478a,2.3,0.7,3.0
f69593c1b,0.9,0.9,1.0
948ce715f,2.4,0.4,5.0
f9f2a222e,0.9,0.9,1.0
5a393e52c,3.5,0.3,8.0
bb55b187f,0.2,0.2,1.0
4657c608a,1.9,0.9,2.0
879067966,6.0,0.5,10.0
6fdc13751,0.9,0.9,1.0
058d9f3fd,2.6,0.2,6.0
4137e2c58,0.8,0.8,1.0
a0e97dd06,4.7,0.0,11.0
87eeb11ac,0.9,0.9,1.0
e0be7d774,0.9,0.4,2.0
d405dfce6,3.3,0.3,8.0
a6914376f,3.5,0.1,8.0
e6845a1d1,4.3,0.0,12.0
1ae728335,3.3,0.3,9.0
849b12fe0,0.9,0.9,1.0
7a82b099c,3.2,0.2,9.0
891b51d83,4.4,0.2,10.0
987c30415,0.9,0.9,1.0
fa42fddef,4.5,0.4,10.0
44664ad4a,0.9,0.9,1.0
cf38c80ab,2.8,0.3,7.0
5408a54c7,0.9,0.9,1.0
4303c865e,4.6,0.4,10.0
b39f6200e,2.4,0.4,5.0
97ebb54fe,4.2,0.3,10.0
717d8019c,3.5,0.3,8.0
98c8a3e58,2.2,0.1,8.0
29c57716c,0.9,0.9,1.0
46d2d6f64,3.3,0.4,7.0
dfd722c50,0.9,0.9,1.0
4487f2bcf,2.4,0.3,7.0
e5e796868,3.0,0.2,9.0
30e80f19c,4.7,0.5,8.0
1ae174833,1.4,0.0,7.0
4b4881b91,0.9,0.9,1.0
0e2869ac3,2.1,0.3,6.0
e938a1e6a,3.0,0.6,5.0
82214f3a4,2.7,0.2,4.0
28cd684a5,7.7,0.1,22.0
8bc2c1ead,2.4,0.2,7.0
6e0ee24b0,1.2,0.2,2.0
cb8d2a118,1.2,-0.4,3.0
a4de34766,2.5,0.8,3.0
9dc89cdab,0.3,0.1,2.0
b0bbd1503,1.3,0.4,3.0
1be0db8e9,1.0,0.3,3.0
85cacbcec,2.8,0.1,11.0
db1b7bf8b,3.4,0.8,4.0
de7ae1f0b,2.0,0.6,3.0
c9b70a7c4,2.9,0.4,6.0
8e3fe7b5e,1.9,0.6,3.0
ac13c0cd4,1.2,0.2,4.0
7400342c0,1.6,0.8,2.0
20647571b,3.9,0.0,5.0
feea78c0a,0.7,0.1,5.0
8807673c1,1.1,0.0,7.0
e554dffbc,0.4,0.0,4.0
79d37667e,2.2,0.2,8.0
926ef2f60,1.5,0.0,7.0
20f58ed95,1.3,0.3,4.0
073f57c15,3.3,0.3,8.0
0f8b0cb3c,3.3,0.5,6.0
878904af4,2.8,0.5,5.0
ea6f66062,2.0,0.3,5.0
ac3e0a48f,0.1,0.1,1.0
004cf6089,,,
5cfe411cb,0.6,0.3,2.0
7ebafbae3,2.6,0.5,5.0
f9cf956fc,1.6,0.3,4.0
a53278ff3,0.9,0.4,2.0
19a0f671b,1.7,0.0,5.0
d26296a67,1.5,0.1,4.0
9b2f67c6e,0.9,0.9,1.0
6f3d75dc1,0.9,0.9,1.0
3ff5b908e,0.9,0.9,1.0
f3c74e463,0.9,0.9,1.0
145aa4d64,0.9,0.9,1.0
f42a5b81c,0.4,0.4,1.0
995728b7e,1.9,0.1,7.0
c3fc3bcb8,2.3,0.0,12.0
a3ea76f09,2.5,0.0,6.0
b51266b11,3.2,0.1,7.0
2801de50d,2.4,0.1,8.0
0ad9d4fd0,3.4,0.0,9.0
4f1941c1b,,,
39cc80de9,1.2,0.6,2.0
223f25172,2.2,0.2,5.0
b4719ca7c,2.2,0.4,5.0
d56197b06,4.1,0.3,9.0
f3e46aa6e,3.0,0.0,9.0
772111493,1.2,0.1,4.0
26b387591,3.7,0.2,8.0
da4823525,2.6,0.2,10.0
f1e8168ce,3.8,0.2,8.0
6a6d80b9a,5.7,0.1,18.0
22d0da252,5.2,0.4,11.0
af52f13a5,4.7,0.3,14.0
73415ac0e,5.8,0.0,18.0
577ba4e53,3.3,0.0,10.0
97fadb81f,4.4,0.2,16.0
f0a9e7880,7.5,0.1,19.0
1265338d2,1.2,0.1,5.0
1fceb7280,4.7,0.3,9.0
8aaa5af7f,3.4,0.2,8.0
58af044bb,5.7,0.1,19.0
a4974980b,0.5,0.2,2.0
83bf26924,4.9,0.1,17.0
f1eff69a3,3.1,0.2,11.0
3b9dd74b8,4.5,0.1,15.0
494442e83,7.2,0.3,18.0
9466c9b36,4.4,0.2,16.0
000c21f80,6.9,0.3,20.0
a226c0872,6.7,0.2,21.0
93750c323,6.1,0.2,17.0
c98ae5256,5.1,0.3,16.0
f338db3f3,11.2,0.3,29.0
beaffb689,4.1,0.1,15.0
6cae4ce75,6.9,0.3,20.0
4797fd404,5.1,0.2,16.0
79c97b719,5.4,0.3,16.0
a462f03c3,6.1,0.2,19.0
269dbc193,9.7,0.1,26.0
936ae4908,5.6,0.3,18.0
534f1885c,5.0,0.1,19.0
4057b6a41,4.0,0.1,15.0
30ed97f23,4.6,0.3,12.0
2536623e0,1.4,0.4,3.0
3b63a0ca8,1.9,0.6,3.0
89ba10c3f,2.6,0.4,6.0
513db5e47,5.4,0.2,17.0
539c9ec3d,4.3,0.2,16.0
2046cf663,4.7,0.1,18.0
a93de89f5,4.9,0.1,19.0
e469e18c1,7.1,0.2,21.0
073e033a3,5.1,0.0,10.0
aca756485,6.0,0.1,20.0
26302a794,4.9,0.2,16.0
01e7a25d6,3.5,-0.3,8.0
57d7b2d43,3.9,0.3,12.0
c7a275165,5.4,0.1,20.0
53233df86,7.0,0.1,21.0
d1bb3e502,6.0,0.1,20.0
e37322e54,6.3,0.1,20.0
71d90d199,6.3,0.2,19.0
a9eaa8041,5.8,0.1,19.0
7ab900c01,8.9,0.4,20.0
c333a003e,6.8,0.2,22.0
2d9f6b906,4.7,0.1,17.0
511301e7d,5.2,0.1,19.0
4c9e94650,6.0,0.2,16.0
a2200e8aa,4.9,0.3,15.0
98e640678,8.2,0.2,23.0
19d861c85,4.0,0.2,12.0
dd4077415,4.7,0.1,19.0
48593c5b4,3.0,0.4,7.0
e00384dc6,5.2,0.1,17.0
0352a0ce5,10.3,0.2,25.0
23cc351f5,3.8,0.2,16.0
c9be84842,3.3,0.2,10.0
d2e1a5a68,7.0,0.1,20.0
470653184,8.0,0.1,20.0
2a69e15f4,3.8,0.1,11.0
3b68427d2,1.4,0.2,5.0
7293da62a,1.1,0.1,6.0
088a4b4aa,2.7,0.5,5.0
c1f8b346b,8.1,0.0,22.0
c40b151c9,,,
29c3d2e34,,,
04af1791f,2.7,0.5,5.0
49b82b06e,6.2,0.1,19.0
d098e91c5,2.7,0.5,5.0
6f6064448,1.0,0.5,2.0
c13e5f667,11.1,0.1,40.0
d15797630,10.8,0.1,40.0
cb6587025,10.6,0.1,42.0
cb3310666,10.8,0.1,40.0
44704879b,2.5,0.1,7.0
b21c0bf53,10.2,0.1,40.0
3895b99e3,1.9,0.2,7.0
252403a98,9.9,0.1,39.0
0118e0990,11.2,0.1,40.0
03a6f3852,12.6,0.1,41.0
445810c68,11.2,0.1,40.0
90f068186,10.6,0.1,38.0
5d9ecb00f,2.1,0.4,4.0
aa373cc64,2.2,0.2,6.0
771f02e42,2.2,0.5,4.0
55800cee3,3.6,0.9,4.0
0626c67dd,2.2,0.0,5.0
d3987ecf5,1.7,0.5,3.0
38d96666f,3.7,0.7,5.0
988e47944,2.3,0.2,5.0
87226c200,2.9,0.4,6.0
ba7dcba75,1.6,0.1,6.0
2d86ffa7a,1.0,0.3,3.0
c6aff3fd8,4.3,0.5,8.0
8d3c2d72b,5.7,0.2,13.0
085129474,2.3,0.4,5.0
27e7d47b6,3.2,0.2,10.0
31eafe6ef,2.7,0.3,7.0
965005fda,1.3,0.1,4.0
d009e34ba,3.2,0.4,6.0
f8e75043b,2.8,0.5,5.0
6cfe2748e,3.1,0.2,5.0
64e00ab2c,2.6,0.2,7.0
7c2a08f41,2.4,0.4,5.0
c270806fd,2.9,0.4,7.0
b9de9ecd8,1.2,0.4,3.0
0ce1b66ce,3.0,0.6,5.0
1b5edd6f1,2.4,0.6,4.0
37ef7dcc8,0.1,-0.1,1.0
39fa339e3,1.9,0.2,5.0
4f9a4bffc,0.7,0.7,1.0
50c0a9329,0.1,-0.1,1.0
0df2a6f99,1.7,0.0,4.0
29de42f4a,0.9,0.9,1.0
31f602634,0.0,0.0,1.0
350caedf4,3.5,0.2,11.0
5be8cfc67,2.3,0.4,5.0
fa09fda1a,1.5,0.7,2.0
d2ad766f6,0.0,0.0,1.0
6591264e9,1.2,0.2,4.0
ff23007d4,2.6,0.2,4.0
3ff5b5ca1,1.8,0.2,5.0
a74a6d785,0.7,0.7,1.0
ee551ddfb,1.0,0.5,2.0
39b7c97c3,1.9,0.3,3.0
aa1d5638b,1.6,0.2,5.0
e685f3c4e,3.9,0.2,6.0
dec5e83a2,3.0,0.1,9.0
68df30c4d,0.3,0.3,1.0
c489fd162,0.1,0.1,1.0
9447414ff,3.3,0.1,5.0
40802c588,0.4,-0.4,1.0
d272784b3,2.9,0.3,7.0
c4a3f5215,0.9,0.9,1.0
7a12b2af4,0.0,0.0,1.0
370280ff2,0.0,0.0,1.0
f267a1a66,0.0,0.0,1.0
7f46433b5,1.3,0.0,6.0
63efe7744,0.3,0.3,1.0
9edcc7dd0,1.1,0.3,3.0
9428467e8,0.3,0.3,1.0
3bec91491,0.0,0.0,1.0
eb44980b8,0.3,0.3,1.0
d3be56103,0.3,0.3,1.0
40632091e,0.7,0.0,4.0
c246aa80f,0.3,0.3,1.0
7ec454420,0.8,-0.4,2.0
2a2f4be17,1.7,0.8,2.0
6692d9946,0.2,0.2,1.0
2954f8aea,0.9,0.0,5.0
915799ea3,0.8,-0.4,2.0
3bfd36967,0.1,-0.1,1.0
923492de1,1.7,0.8,2.0
8c5f5b628,2.9,0.0,4.0
eab225174,3.0,0.3,5.0
87777e68d,0.0,0.0,1.0
73ac66cd7,0.0,0.0,1.0
bc8a14000,3.9,0.0,11.0
d41cc19b4,0.1,-0.1,1.0
8e9b7ecb1,2.3,0.5,4.0
7ab6a6192,0.6,-0.6,1.0
0ff918b94,0.4,0.0,4.0
784441a4e,2.0,0.0,6.0
83904959c,0.6,0.3,2.0
9f56cf32e,0.1,-0.1,1.0
5d0cdc3a7,2.4,0.2,9.0
6c221a562,3.4,0.2,9.0
417802258,3.8,0.3,9.0
643f275eb,0.9,0.9,1.0
7b40b013c,0.9,0.9,1.0
252b6b562,2.5,0.0,6.0
d5d4d49b4,3.6,0.0,11.0
5a8bcdf7d,4.3,0.5,8.0
2916d13e9,2.5,0.0,7.0
78548272e,2.4,0.0,7.0
6b735add7,2.5,0.0,7.0
c0947cb70,3.1,0.0,7.0
31c85be7c,2.4,0.0,7.0
777b17bb8,3.0,0.0,8.0
ddec80496,4.1,0.4,9.0
b77b8ae58,1.5,0.0,6.0
9ad247ea7,1.5,0.0,6.0
9efba5681,1.5,0.0,6.0
4406a893a,1.5,0.0,6.0
c4692db05,3.9,0.2,7.0
777373cc8,3.9,0.2,7.0
70aad67ae,4.4,0.1,7.0
79523c81d,5.5,0.1,11.0
82ae21e62,1.5,0.0,6.0
8a51a7ca6,1.5,0.0,6.0
62b0a2633,1.5,0.0,6.0
